avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
0.1916695326264664,-0.2686754839080011,0.2581029082561506,0.09320673266068942,0.7662212726536852,-0.16669904710019345,0.2506117399243639,0.27792093314294714,-0.8095739631701855,-0.04775269181505326,1.2414014671068017,-0.09929657862925839,-0.4473511701693089,-1.1268482947517238,-0.3560959462772331,-0.8592851635235204,-0.7717989416749891,0.10540368689901375,0.21173100155239108,0
2.4887675374216185,0.7511143899774804,1.0434889823593452,0.08800523499951235,0.3669058846034501,-0.45499866890154234,-0.1932320521635408,0.6630039389390372,-0.690888292105448,-0.15794485669248237,2.5227364289464846,0.3686104271843482,-0.40371733785079844,-0.6527331093392695,-0.06971633225099882,0.06486913121611171,-0.19315761802909673,-0.055453466311433774,-0.17623456550088648,0
0.43171826100826083,-0.1259781872957495,0.34717485362816997,0.12070644683039251,-0.2827193195807352,-0.4205251343385866,0.035618324295471404,0.4126256300464894,-0.33043293504127885,-0.4459774607234743,1.3825444851704893,0.5238633244751063,-0.2101854924653728,-1.339678711556882,-0.672192717136679,-0.2702201134040526,-0.6061673361043631,-0.09002285987628127,-0.8308726175804068,0
-0.3934783728276849,-0.024109965208368,-0.31601668465569815,-0.12570458750868857,-0.769800434752427,-0.05251502843655717,-0.19980099302309842,0.509023218005997,-0.09507732781494455,-0.5516042062991451,3.9602284874921105,0.14857253057945446,-0.44001115515362765,0.6082088429844635,-0.13902559278080598,-0.7166251555438784,-0.26923029441828483,-0.8246827814449005,-0.6037333333411882,0
-0.2986190411983069,0.654560126606949,-0.09227630662047195,0.10154734567489122,-0.16479362082311272,0.3372395806234644,-0.5214544379954783,0.5494770178645378,-0.28668806416772874,-0.28370668713437897,2.1974648561086756,0.8338225680799772,-0.5268650162108335,-0.08629731433284993,-0.4423583233923892,-0.4940545852754475,-0.19826515951322116,-0.03199719910071466,-0.17811667041169915,0
5.012291826440378,-0.11785275016786528,0.6001998433948176,0.06413037274658959,-0.11540486051019576,-0.6097656792483416,-0.39757761158557114,0.5615102982997603,-0.3412473960536957,0.01271283010373353,3.403047219677977,0.7652134213093857,-0.5566486445205662,0.2855756243622286,-0.28634312773670983,-0.6522850727417873,-0.6543597663006748,0.4137857608098502,0.41113611106342207,0
0.6636181826529632,-0.004049418149974171,-0.9119570023902723,0.20240137016610454,-0.02277941766513636,-0.3702199592019103,-0.39631245065985354,0.48889777801430684,-0.7109163564524031,-0.3190618803844134,1.5806939813055547,0.30337511011442475,-0.31003662040691626,-0.9766337433366996,-0.4444221845644591,-0.5158381100056314,-0.7813462486528968,0.568036391268818,-0.3530591489732686,0
-1.8509076679045067,0.2176978770563952,0.7414841311685061,-0.08458216663464946,0.03165725215081622,-0.2142387979046902,-0.19943011315069978,0.531495155491285,-0.728750166570895,-0.24214411007407238,2.566710381024624,0.3434049253313738,-0.5454657712657384,-1.6056777795124586,-0.4762160627314066,-0.07269847951085917,-0.11518225603688315,-0.19138561323704065,-0.5043571103607019,0
0.5074647462798638,0.14595406665717314,0.3720332690478427,0.1368492058194347,0.7456504986601807,-0.09039469303538722,-0.6357414121973586,0.7008585419227971,-0.2588100700221,-0.4352619446462729,1.5824499880986933,0.2714219419215153,-0.3542389977160724,0.6634825020023801,-0.08986668547576077,-0.04854523083675122,-0.5482255518903009,-0.7138072680384914,0.36259569275229186,0
0.16431170073564164,-0.11403059096955598,-0.17027684335476784,-0.10810764113347722,0.4463254931121487,-0.21002645904384243,-0.6545107401230701,0.40234345451028,-0.7336339192387402,-0.23308030344705505,1.0937336127819817,0.4648411924044227,-0.39103558220115525,-0.903422242772682,-0.871929119068724,-0.7074530872664233,-0.691519112102281,0.38135409849976576,0.11914261327494982,0
-0.07178286215219304,0.39968072946575783,-0.7604325099766355,0.15693974047458276,-0.5924698397893438,0.08209355825402198,-0.6432505149233632,0.8998965196733846,-0.3318233291829174,-0.5894614455260616,2.6791557778007564,0.5510346952493175,-0.10545112864633205,-0.6807094297431882,-0.30924768526651025,-0.6185433327431599,-0.24264619146163618,0.6932522401693709,0.43167414842024887,0
-0.08258409293585939,0.4965859867374476,0.8958853224600783,-0.03390797499632179,0.8517052637514128,-0.5832075776248886,-0.493413174726142,0.5400419364481128,-0.2682248734719288,-0.4300516996451478,3.1868611369180373,0.18041296574989946,-0.03907509462733605,-0.05137805561939335,-0.2643917813945839,-0.5530913617610151,-0.010550111892370928,0.0698862083148955,-0.3766376526754758,0
1.6083196580088506,-0.07424070105210534,0.53160727527766,-0.18806892985778326,0.5063832349009745,-0.05658010895278527,-0.12148000445153823,0.7117178998305487,-0.1930203252439035,-0.23421657117533629,0.46024359719384766,-0.23582187673169985,-0.6329011055270342,-0.10424652741564944,-0.6064409732022266,-0.5590777733882024,-0.6136103438226324,0.2815075527631946,-0.32592932834143,0
-0.5096035699585721,0.1851180741246979,-0.2812890540749305,-0.05253944306559209,0.46156321326421923,-0.8595037081182224,-0.13567000230799803,0.5270392866864916,-0.21901407976441467,-0.03316434866436163,1.5468284807975508,0.2058047984576034,-0.15185573558428167,0.4834852578070171,-0.15961273943974466,-0.37433826869066383,-0.09899551363817521,-0.32027608359025056,-0.6631215330129276,0
-1.3162806550452153,0.2977033936287049,0.3862251868473959,0.18013623557616912,0.5613686591385922,-0.6975404853327742,-0.13826647279140608,0.869302634955786,-0.47819200142753093,-0.04780029420512616,1.0337379927588277,0.3619717280861535,-0.5074313185459749,-0.07682195530267971,-0.4168441446116318,-0.8793626150068679,-0.5761580483165503,0.4498904736918353,-0.8219063489403637,0
-0.17662600809704715,0.18685130293113375,0.36298064468639624,0.36896218629599753,0.22920559270347596,-0.4489545702669887,-0.2539835022016703,0.4825322765843117,0.08482149926433996,-0.3964458067067409,-0.2553583440401255,-0.09716721452706678,-0.036812861533677466,0.039726228479108894,-0.048939608144574986,0.07124313058071485,-0.48108963356468837,0.3701148714537136,-0.48003647097136926,0
-3.7606689670684093,-0.004411578409987599,0.7998610793785089,-0.07901484329054649,0.4311846334195028,-0.25173911019135065,-0.28324762513035395,0.15065570241093257,-0.18477033443637875,-0.11959008764877163,1.9837710240427948,0.6088435151704978,-0.3556977259787814,-0.42517783317045904,-0.25397057782012156,-0.4940031395332264,-0.44661536939965896,-0.6978188634906862,-0.430984387950216,0
-0.8298187711470435,-0.18928678522074144,-0.5732971919468857,-0.1100754701334085,1.0840945701494527,0.3802312149749095,-0.404900781568244,-0.1102038314083652,-0.5579471386032873,-0.2073694547818576,-0.24510339317235807,-0.28330571094062573,-0.15300874870551429,0.8874932453724117,-0.2908880505623227,-0.382140592717112,-0.6913521706740584,0.2555679376914919,0.8498558374450816,0
0.1914899454672045,0.4941446088397234,0.526826418445696,-0.2139514004453534,0.6616952227487208,0.26338775613244,-0.06234998465913477,0.3197375905348888,-0.3768369011695001,-0.39486003667182223,3.36067975318628,-0.20288515425989534,-0.48076743630865193,-0.5064491560075227,-0.2758151494620885,-0.5193521981499155,-0.4233337873040541,-0.863018572484833,-0.48772479704083405,0
0.3132502958621919,-0.12082624115003182,-0.07361810486742143,-0.38346109483901325,0.13383338532100558,-0.3295246549567429,-0.8259108544114758,0.5049846063181195,-0.49018060992900486,-0.17077684409442367,2.992833019923784,0.12910394894480737,-0.4843518026369692,-1.1584930037614525,-0.7235709119177973,-0.2298481187651146,-0.5488699258492651,0.1173278155621702,-0.36872823262336485,0
-2.380724364642237,-0.11868789946700564,-0.04292178910692312,0.018404398599922833,0.4971051253041644,0.05220435116467856,-0.10735484042231114,0.568623978428694,0.2290829793020534,-0.36691541403831507,-0.8684091835420791,0.2629065784750311,0.078733950428862,-0.21089658096993597,-0.5781182060428429,-0.7489748925452633,-0.6103112220263751,-0.4673596380899406,-0.24525247549826093,0
-0.45642301228682985,-0.1170128044536265,-1.1884452052480818,0.1793789486171708,-0.11529656604211803,0.3976065584483257,-0.3227359045897576,0.47559209093994614,-0.8713670400839293,-0.09851158206488589,1.6892484441790314,0.02662676558647828,-0.9839043777146026,-0.09226504889249748,-0.21538806072920863,-0.357944001242182,-0.4725467590685668,-0.2264834851805382,-0.11808516520788562,0
2.1832905868290604,0.3333935409498573,0.6657650754723224,0.12473468650174296,0.8448438879450987,-0.24097001603317086,-0.44448967058264394,0.3804008629987525,-0.40364612272213446,-0.1446533171378033,2.1407713778648922,0.6429742278146579,-0.3733272436425461,-0.3330644433117833,-0.9026066694853747,-0.6817189394904104,-0.3126232757759015,0.11287202660589446,-0.7290027853450826,0
1.9250909310112985,0.7150222590980033,0.10475225477596264,0.16181654429539066,1.3001741263781845,-0.3523133495424483,-0.5293773232677544,0.4454595580853388,-0.08828843912486983,-0.6371923561538997,0.5899325039506674,0.4297623303060411,0.09551049715675108,-0.5077529594113367,-0.14499479541948257,-0.7591207406560405,-0.6919007635316528,-0.3305828627451375,-1.3479429862721821,0
0.8905908980489401,0.3771901457936029,-1.2762549237536716,0.019454966689698067,-0.18699266273064186,-0.29369993261511207,-0.06248826019345333,0.17530784565901392,-0.36515067415205105,-0.5101948092787254,-1.3884279800642454,-0.354432390158427,-0.5672857128870685,0.04391776728578611,-0.6345885529705277,-0.6626310843185278,-0.29717128278637855,-0.4660500992177186,-0.31952507820871856,0
2.664686945020801,-0.2670829641713481,0.7018972736982044,0.011893355308555793,-0.9599367917298357,0.502310896875634,-0.37856939172371695,0.4141284837333772,-0.6928490004140783,-0.14266815753880252,0.02670326836449588,0.020172347784949585,-0.04874135657353651,-1.1895588169852325,-0.27338087851363,-0.6133990392041444,-0.7716681295241796,0.9787118833537881,-0.5581606429803563,0
-1.359381016249051,0.6164040246204233,-0.01466306229082942,0.08285038882669135,1.0569199317531366,0.644497964916088,-0.7424460216284077,0.19895337475358393,-0.3692344070522737,-0.4427616213056594,2.17577341147786,0.3389619984385006,-0.4116516656592749,-0.4929975221682699,-0.3003308147405452,-0.8006795046019377,-0.36470312403653193,0.3175300682333453,0.8717848903666242,0
1.385392125035157,-0.40441664374661207,-1.2158189392363583,-0.25626987805655244,-0.13974601934180697,0.3824624288762625,-0.27892237414050847,0.26078133475822585,-1.0058205430803295,-0.09203116862484778,-0.09428993148885434,-0.04450274180627706,0.23107256889521832,-0.3982727221784205,-0.7737410435783554,-0.2810016323770711,-0.0618913473483228,-0.6340828090367603,-0.40529348058225506,0
-1.2882835190871256,0.6833011414489116,0.5223899360146539,-0.14908599569893868,-0.09912720477133648,-0.3045688935988057,-0.469543254351308,0.1843708993062365,-0.4425296725071662,-0.5292500530729103,0.23982053931202496,0.8027768922482308,-0.35269746269135505,-0.29347249839436385,-0.2490512964596859,-0.7822159760966443,-0.3290653925681877,-1.0611347935962585,-0.3684889085017595,0
-0.5774782376012739,0.41412273537132593,-0.6639430901218317,-0.4519865132015629,0.2908166120008521,-0.3251266068776393,-0.31112160251246396,0.45399928040548776,0.10297225592838649,-0.6265255354167196,-1.1569187188936212,0.29661626475470854,-0.3678106676177937,-0.22275097915877984,-0.4868124273559874,-0.43817425569621504,-0.24801139065481187,-0.15404768292257215,0.022929307064336574,0
1.0066051834996632,0.13326093437048026,0.5088373687387729,-0.0009524512753881239,0.3480657805682847,0.05460780033552995,-0.45416049434761907,0.4187667654126524,-0.43894472105186155,-0.36035286633391084,2.703709189548814,-0.05723692183810686,-0.3419170779695484,-0.8915319140417916,-0.4665194474764259,-0.5850398294445635,-0.46831280020037425,-1.1911641321533901,-0.23777654439754947,0
0.13241959437062853,-0.09034051839455284,-0.3546455764104867,-0.16833634317842436,0.05405250449596045,-0.10617388729297698,-0.3549705331866308,0.5152514978277758,-0.20258089848164706,-0.48070035412678336,2.564294988494124,-0.6709327965703515,-0.37299250513483856,-0.6278100344505196,-0.15156571450639844,-0.45407795007309526,-0.6307386019171615,0.32936984043372464,0.12025032962383533,0
-0.08968859180384126,0.03235783268806623,1.4490117597719532,0.1978605402246864,0.3540486603663868,-0.8303421396718124,-0.43811012015239287,0.19144817397633906,-1.3877086717584128,-0.029616564821973945,-0.13682201598099653,0.20893051045865974,-0.7858364889929166,-1.9251699751753004,-0.038767572166218955,-0.23149212220765347,0.10475155678216719,-1.1378439469728663,-0.28827533707337955,0
0.4964388874352982,-0.4225809417093987,0.3021344618644425,0.21310446313930956,0.3339821939895459,-0.6016758478469815,-0.42283296957537414,0.45173915673531356,-0.5778445385296547,-0.5468412470071204,0.1317557480457392,0.4102801287895803,-0.8339331040796734,-0.69482539438902,-0.714593725449079,-0.40882438236778207,-0.3956677851208007,0.06619902561663937,-0.0481247726584724,0
0.17636998881696128,0.2338743719011036,0.9402939641747198,0.5500840033977885,1.7523696007799237,0.10764818942001919,-0.5135036346964037,0.5411918296995128,-0.5667605417310054,-0.026438285744045054,0.7392167310006443,-0.10441157560500591,0.08807576392950234,-1.4076317062516384,-0.09890666472464898,-0.6324253842074748,-0.49440511625368416,-0.6950857775898855,0.05352781737651255,0
-0.5595744308931541,0.5026811551446384,-1.7811725125146245,-0.2283404966647389,-0.7507829653025788,-0.1351365665841502,-0.2308083718544201,0.3816150329350613,-0.6008693367877469,-0.23119745462825242,1.398340479811313,0.4155614056418369,-0.13175823289079075,-1.0128311098544567,0.4051644172644675,-0.11197088530785637,-0.6982859753591613,0.3313101275722876,0.12590689991551393,0
0.41053899378302744,0.07398817598044585,-0.08468055106639591,0.25179008509776035,-0.06555205143841956,-0.5986655126813579,-0.5833945904260378,0.5007211604708621,-0.14860673303546368,-0.19162751644279596,3.2542407715056187,0.6399275380384766,0.1753206654827042,0.19640985632246988,-0.25912350441294557,-0.3493656855787918,-1.0129443913832692,-0.062065043388983276,-0.10137568659719089,0
-1.222325731922486,0.24962365229033373,-0.2658632284716394,0.16200371627109073,0.6503156600745358,0.06634068923165573,-0.2728495071074942,0.410687461773561,-0.6844549202974222,-0.34888134192585657,2.1360516881938993,0.6567066091324687,-0.4820780464415659,-0.007894539930608846,-0.39255830463269814,-0.7178865637877574,-0.13346282845306273,-0.2483095648539631,-1.2283657154868781,0
0.822097069040518,0.38836107302764744,-0.6369141981078024,0.07636621177366924,-0.14646944920640587,0.2446043714590072,-0.4904006159364781,0.568118607692344,-0.30885303103799333,-0.2868085188461403,0.21792550641516661,0.1730516036683507,-0.34286207898079457,-1.2297656897469884,-1.0475465501740902,-0.7862898317309754,-0.16357844000335836,-0.029570160968170167,-0.2085050653217485,0
-1.0500685616012917,0.4177620467050312,-1.0473112245219112,-0.16569179791702623,-0.7672900829225299,-1.141738159829286,-0.38558094130089066,0.10171870269920513,-0.6238258741865687,-0.4130029410065549,1.5344719739043926,0.041421261036656554,-0.24141616084122808,-0.6344803809282918,-0.03495712460808287,-0.6001092524064816,-0.40012619897028917,-0.693726552930387,-0.8078620450012849,0
0.4843739641214395,-0.201982987086484,1.1540480506027448,-0.2465141347676108,0.5855101234201852,0.20740911697417597,-0.15335085949970845,0.7669250492576338,0.1414050833463813,-0.2933775448121598,3.966986586705768,-0.2914508928189349,-0.32024133381124553,-1.1419318245882306,-0.0015636839335049224,-0.4639515359168202,-0.7948032394625117,-0.9123010031444838,0.5710188671869968,0
0.9268071703142882,0.20393155119607836,0.6323845641422638,-0.35804402868878094,0.46264722269863384,-0.03408595600197627,-0.32136867109967887,0.3330876986536369,-0.39270153916801603,-0.3447066405502498,0.3550211473175846,0.158901678571728,-0.5052993966338775,-0.9956524691173096,-0.862786724281206,-0.3336133604369327,-0.4223567074739053,-0.5468454146142148,-0.08667679233507664,0
0.711651026390302,0.2647797453623537,-0.30744232404468047,0.4170876960959872,0.3868371174191242,-0.7268710751828442,-0.8481245915161634,0.04957156532645668,-0.4296297657829689,-0.45167195572618757,3.089677321557839,-0.1267124662656937,-0.33298901483629595,0.16920097590739858,-0.3968167350141059,-0.5500176597992603,-0.4678104769521842,-0.8861278696653464,-0.7765515447466488,0
0.1283635273798741,-0.23225864735258028,0.263732928662889,-0.11124335791955146,-0.5332816151387618,0.020463332273475937,-0.47664668785038083,0.44667521060834237,-0.23830074896176784,-0.1980693263133978,0.4630893364231631,-0.5247421316028912,-0.4407427282383481,-0.4556746988300755,-0.19571261968564507,-0.685722943580445,-0.5858050163355908,-0.2871629729226214,0.06326258396170328,0
0.871423474056672,-0.1894553616331009,-0.10500868421844989,0.059432708206571414,-0.6127246623554456,-0.4468031561851867,-0.9231720802122401,0.4271821665165596,-0.5982143693029627,-0.33531037028821736,0.31871716312447473,0.6126443496292387,-0.34076663252568473,0.02598891127632319,-0.42313009487655356,-0.44929467663692785,-0.35638495445410434,-0.5444624776766026,-0.015548452971754279,0
0.28109355510660783,-0.1349767640316733,0.6375752027127374,0.18526985751041633,1.5326516617494486,-0.046390137921716146,-0.4581587329433083,0.27991754648775946,-0.18605804974806528,-0.20605825650946177,-0.4036855879170209,0.25361276958959217,-0.2051469585622398,0.03316315235887146,-0.21691022837047946,-0.2555394285945458,-0.5293580788526038,-0.4862804707644021,-0.2788520689376542,0
1.2107406293416951,0.09395312028652833,-0.17035822371741996,0.12336519250756538,-1.0776199789047167,-0.42216284358962947,-0.8187737693971738,0.7939740331835657,-0.28461340471857777,-0.31576804493616295,3.2243104534548896,0.14778303359418613,-0.21630888384343597,0.13786531406770897,-0.29162340208979837,-0.5679463180426119,-0.3893987340530657,-0.18389040740571083,0.16406985228686619,0
0.26287161924180386,0.5072644284960108,-0.34471537849046163,0.2282741407567906,0.07471835256537109,-0.5534405219143366,-0.3028427835628631,0.22680444664915447,-1.2326040854229243,-0.43220229440447866,1.7398971793575135,0.5110999179377298,-0.3677724832502556,-0.5047446754746452,-0.2911987077548939,-0.5156184204965806,-0.3060224069484549,-0.5826083449401183,-0.19909947681288742,0
0.22588040711988025,0.12062799041855528,0.26544577643632006,0.001183679517031547,-0.4156825147254058,-0.10735812089900593,-0.26220670579061206,0.555149163339864,0.023726711952083368,-0.0609848882048423,-0.09101070834282599,0.438127372354183,-0.5727760641010889,-0.1499638518547302,-0.4179027810459183,-0.5827035771986967,-0.23196144658780496,0.2266645698953516,-0.5527478057895746,0
-1.0791802211418047,0.3144399551785586,0.5010896007058411,0.03355928366099064,-1.299397086394676,-0.5860301614454496,-0.2612032715273219,0.4871841586592535,-0.7741927334927898,-0.1782977318049534,1.1271458555766163,-0.4492706996182133,-0.780084812238251,-0.10487651351040256,-0.596701794803221,-0.833251095460061,-0.42988947089964175,0.3211991403660911,0.6382935659521657,0
2.0685358651958836,0.04844564964586845,0.06381658721950677,-0.1451493865904701,0.32334688222709024,-0.6429403598219352,-0.3552597653311161,0.5223912107450818,-0.20251863060213587,0.0802732326480079,1.2510466774234854,0.027769524934851936,-0.36343271796907317,-0.6543944512003119,-0.44331981391896985,-0.7510210199495473,-0.5006581879671791,-0.16112818437665766,-0.33263065103007183,0
2.2637100963598455,0.3563909825628981,-0.10128441449172255,0.2536255151079879,0.1237325636201457,-0.07985286642889501,-0.5936024150575538,0.5879687235074588,-0.60942056353085,-0.3757494176675035,3.375653401716309,0.7922362054600045,-0.520334945147307,0.25347714909232233,-0.022979835988249042,-0.3312292428825019,-0.5271251608848765,-0.5884659697708925,0.3873425405063823,0
-0.38412078514756814,0.1678519853388435,-0.9364890788479052,-0.3761995030194677,-0.14276136968172448,-0.0031515501866158924,-0.5493321549627305,0.5485007725368451,-0.5930756872368669,-0.21078845203052707,3.7157001634343625,-0.11006236648914364,-0.5464622558937426,-0.7016981096136621,-0.40550265170713434,-0.14509697995075949,-0.275772481468306,-0.5945175010991952,-0.1465702730062461,0
-1.3693797517722388,0.5378369246752457,-0.18098140857166212,0.20104848040958614,1.6256650843909777,-0.671693436655155,-0.23933541924300758,0.522653610767061,-0.36822886362855733,-0.3402579144428735,0.5729804751568436,-0.015303527389103955,-0.5914323828103788,-0.754310328619434,-0.5794737955707141,-0.20344689064572696,-0.6278269614125547,-0.1895427895558492,-0.538648123522073,0
0.47953565654908736,0.3087847292854341,-0.8527368492550751,-0.325187034941081,0.9037563943475397,-0.12213023835214959,-0.16531317784149877,0.49786731005329843,-0.42032850347622097,-0.5949092357209247,0.9799941896041312,-0.12293540809338915,-0.8842124460302482,0.004149102079857525,-0.6585213839339558,-0.28454468802146515,-0.4650446047644569,-0.6887945522532946,-0.9421523407429636,0
-0.6629207211130665,0.22424236965998318,0.060906340634163295,0.021035481896856327,-1.2267500637561093,-0.3315687346179863,-0.03598456811804923,0.43730182526281575,-0.210788122223021,-0.18002806461306833,-0.9409784561476502,0.24115433014836113,-0.7314105313872612,-1.1640316323269073,-0.763158265397984,-0.3903721479868753,-0.029761145578611203,-0.479939915542663,-0.04090451237431525,0
0.711903489283932,-0.3203951202164064,0.17121978050594247,0.031229553559336327,0.14484370998485094,-0.2939732692033249,-0.6282250134792692,0.5884636574241857,-0.7604402032164006,-0.13168884800632885,0.8463258503881071,0.5217208116059945,-0.4977387993779686,-0.02916459233707258,0.02921358088629239,-0.20513074090850594,-0.39989406543584793,0.915712013970812,-0.3539536115943849,0
1.4653318917631213,-0.03571851991337763,-0.6159546347936244,0.1332200466163592,0.3783791037709617,-0.1254373985129017,-0.5460757579242608,0.4332899002009199,-0.5425564496227886,-0.6882857015236242,2.314547168162826,-0.03537113097429834,-0.7116715468069461,-0.348063626125388,-0.06182391391816616,-0.29286481583005364,-0.3292058652952203,0.3019408123476355,-0.3477259098815968,0
0.8055430805300936,0.0855708418416488,0.31120425909599375,-0.18675218472717456,0.364695195326961,0.09479458938441607,-0.2334352954536752,0.6528126042715284,-0.05653045039937993,0.007235541666712808,2.8945887565311805,0.6951189933847294,-0.5012525137347892,0.46759769330040324,-0.4283987350335516,-0.5052085381145871,-0.15439377400137588,-0.3755247755323371,-0.5655530650276858,0
-3.6758286626645145,0.5516045512023879,-0.13285897920060374,-0.042594479659051485,-0.35040688521293173,-0.43942113870732297,-0.2416279615909614,0.49903650236447494,-0.6785917374968469,-0.558568586912624,1.0271072236057903,-0.05128341357191196,-0.028969779061843448,-0.986956100515571,-0.33537058412025894,-0.7825640201335134,-0.23752339954437895,-0.6179257978750042,-0.2213248165974571,0
-2.089418450836414,0.06848105829752657,-0.631879027400145,-0.04779601628050403,-0.2038769905421295,0.37082682134983636,-0.3577153840788915,0.420196215252059,-0.5869025755846996,-0.27731737129501016,1.970144377274298,0.09756490894707387,-0.3816809353390829,1.1171613729390346,-0.5186347039393717,-0.33257994450558004,-0.18223611427454414,-1.1875547997751155,-0.8750153301362796,0
0.13725996421579456,0.159654741997981,-0.32896492743124045,0.3773167276545495,0.17993568456870446,-0.25788983841539903,-0.31012112771913813,0.2404519686434603,-0.27499695718537076,-0.5096540663426129,1.9392635628125248,0.6482860095624592,-0.5129601720485666,-1.3018430005920072,-0.43579415284419126,-0.11512109115385488,-0.4667194033787847,0.21855104886472898,-0.05127127567030679,0
-0.30040621493549985,0.16822976543029294,-1.0236991633672188,0.068583681683003,1.2602531790884162,0.007584903370460361,-0.5078476238583924,0.508101174639589,-0.3224091859089011,-0.21878690866704908,0.03323726948063355,0.015234713602795602,-0.453721456783613,-0.27822725122928765,-0.49609918055018515,-0.1073994317492597,-0.4705836681937616,0.13290518110310257,-1.3051947415872571,0
-0.20245152274270234,-0.06355691060916813,0.5624198107898695,0.11105100677810226,0.05078462477816128,0.5773178884015701,-0.6754415503106725,0.42496285121733834,-0.855497551692711,-0.25408717352912524,0.8083298773936578,0.22110338557165513,-0.4365599427440697,-0.8783402513517807,-0.4135749155621364,-0.49132827579550453,-0.37033447046504764,-1.4339116832796681,-0.8995335398322334,0
-0.9600863653658414,-0.10269216785039709,-0.13020396019141092,0.21538762864209762,-0.16509838191758358,-0.45526681055595913,-0.2770897790411288,0.4987874944029117,-0.23698390517655377,-0.2585036110881236,1.3570265469900078,0.3424043296482555,0.029232212058795948,-0.3270121029280352,-0.40151973657056145,-0.3403451864704634,0.017195169870367177,-0.05942362782689348,-0.4737656792426439,0
0.5392597579666234,-0.13056847780387693,0.1027500257064271,0.5158653486141366,-0.44451016965579937,-0.6688803587604761,-0.5352512493475047,0.32331709179362866,-0.17543078100382642,-0.0005188941143799974,-0.48186981861390765,0.39255517177443244,-0.2819738628299046,-0.8285141372818414,-0.3898821898659741,0.03746903117821543,-0.26459902436417226,-0.5112425476778566,-0.47573817471315694,0
1.0336257976593557,-0.383642957016389,1.1516363718242346,-0.2636960452603111,0.24036053466371254,-0.20017891806485508,-0.8526481572001545,0.6017871602973789,-0.31662172976496905,-0.2066693689190533,1.2292073456462493,-0.5299940979841027,-0.297194893703609,0.08923428559907254,-0.41269293388397416,-0.753151026587444,-0.25299852636862,0.1497983682224348,-0.5788428289980077,0
2.909440497557124,0.06129059233869426,1.1695767347421009,-0.13335174644907,0.8334611040703014,-0.30270285646203565,0.0091537150513063,0.727066049599228,-0.612138828229978,-0.7246202051935381,-1.015344747772954,0.12860324790123692,-0.6744235144083712,-0.21553282879485675,-0.20875905296143948,-0.5358491583217923,-0.057380474108356505,0.5412940112590257,-0.885945254294003,0
4.458118552482069,-0.2945954621758145,-0.7829649951338689,0.18376653301118043,-0.9123705387874272,0.3166698393268892,-0.4086826554776757,0.5030670572767275,-0.04677068083917357,-0.5377682667612718,2.088808666449074,0.2801279571740784,-0.24706604280441155,-0.43712990355955383,-0.30090867673755994,-0.4753844849225808,-0.5741538124963315,0.16554251387459568,-1.21981698378935,0
-2.289002492889661,0.5253012234953892,1.1395906826655762,0.11169566246598224,-0.4513198513309399,-0.26921969417469405,-0.7290398589942177,0.39885172995126617,-0.2159711386566745,-0.3683380194848277,1.4911395204849858,-0.24652222541807622,-0.04882378732179232,-1.106147992239427,-0.2968175164954163,-0.08570674941725764,-0.12430268699397967,-0.3126561965675108,-0.823383871106785,0
-0.2984322096196052,0.2508621994251472,-0.15501473332966728,-0.10957194828697704,-0.8721254726588606,0.09428479200785878,-0.5692007506591826,0.7391445984239573,-0.6033680194928931,-0.24745740981940986,-0.4385002429467686,0.002374621607250882,-0.14828228046960512,-0.14809520622264083,-0.5562235552781282,-0.8412131192529884,-0.27553133147782394,0.4289014677392091,-0.014514949535523819,0
-0.6435973924966034,0.36043288291250797,0.10672794768450153,-0.4378866361123508,-0.0531707256247277,0.12733051524706324,-0.42138631796570863,0.15223157686140437,-0.2938555102814352,-0.31213763783309745,2.5411064937055974,0.09430906952309914,-0.764409872496449,-1.1901225159740392,-0.5528758471715276,-0.7327948996301441,-0.5001173382478911,-0.30542839593930504,-0.007623557024477007,0
0.9584301378802627,-0.1846687628360545,0.16503731817188222,-0.058565913706314844,0.2491133826094225,-0.322637412882645,-0.6281194424937034,0.5087781567975,-0.851095227675015,-0.23638180260962044,0.14235892529442173,0.522531993712793,-0.8618525921425945,-1.3903352118191736,-0.21264274034889258,-0.22724895201524,-0.3659883808235387,0.09392977842455491,-0.47085650517016675,0
0.6757983379421163,0.12492682313223977,-0.03132933602855941,0.278525777942829,2.1252567682355155,-0.10833102976315721,-0.03858756515809597,0.37319646144400703,-1.0155382058818223,-0.3224416319752545,0.6346031313340785,0.40134408374268843,-0.4197795732659928,-0.6845357555999929,-0.42689221812638856,-0.3726519290727645,-0.11403473765539007,-0.11800421899246896,-1.0361017962225174,0
-1.0763895450446495,0.46919553614365245,0.6051012545929744,0.29550730932981495,-0.9106602152345581,-0.556868705518176,-0.3333927174538055,0.4443063650900613,0.059335798976391574,-0.05765061695603527,-0.1595861699921053,0.1324783534871413,-0.367163530019878,0.4897978370268564,-0.41591199068003504,-0.6027146204378755,-0.8924237413989948,-0.19315514791373287,0.4511001747308734,0
